Temp,TOC,Turbidity,pH,ORP,Conductivity,DoW,hour,workhour,workday,Anomaly
-1.452195979474984,1.38467731423591,0.04919971315782219,1.9069705716963397,1.3475501003767771,2.98091376099824,-0.49148673266441234,0.8485535949227523,-0.5858659144483703,0.560496129937243,0.0
0.38113790764285915,0.19436024722812728,-0.09415368174599607,-0.0341770542723316,-0.6895004171233909,-0.41895120590556334,-0.41884419144481594,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,0.0
0.901615383399245,-0.18434155408198583,-0.07901745241066,-0.5807857395649358,-0.6962690878615464,-0.3199031862084243,0.6245539518063037,1.7023688774517731,-0.6236095644623236,0.5542468245138261,0.0
0.4243493077073145,0.2366709952174937,0.3012172531920771,-0.019839351989313414,1.2485821203452634,-0.15485408418174298,-0.4579984763102838,0.3355740299133815,1.243047583814508,0.5601129833274795,1.0
-0.45456657103546383,-0.026725487145350377,0.11806161615608927,-0.9371642235301281,0.20245997126020007,-0.7894177704643223,-0.41884419144481594,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
-0.654659200769893,0.8119603431923348,0.07244625543578982,0.331005309120808,0.15357512704018877,-0.4968882117569071,1.667952095057423,-0.8944289123189377,-0.6236095644623236,-1.8042503010769235,0.0
-1.6829308860625418,1.5219583080274182,-0.11553172062256295,1.9293692463841219,-1.1262430900023472,2.2546876992894034,1.1654393198113886,-0.4001248615453709,-0.6217514452064079,-1.571283288437087,0.0
-1.0870108219981176,1.8000055364614873,0.1733938100516332,0.5843531316073269,-0.6992960213349662,-0.20695450071674615,-0.6527120856195793,-0.17227890050607275,1.5892681924151222,0.5963790826637301,0.0
0.41922095721882935,-0.2213849348848915,-0.24641774694890917,0.020592459849994665,0.5031785430914939,-0.5353294237442037,0.744246879869758,-1.4782643635313129,-0.9290703307713275,0.5380465396189643,1.0
-1.6767547394353424,-2.7968321104936185,-0.0024899622669462182,2.23611655096452,-1.1302160896299545,2.308049376181581,1.667952095057423,-0.6056649980964347,-0.6236095644623236,-1.8042503010769235,0.0
-1.0276510369830096,1.2391093360177594,0.031438052525398316,0.4823267481652186,-0.8036899051241247,-0.2523445453744929,-1.2171487012920508,-0.32439064905053633,1.6742810744046783,0.5999969518624079,0.0
0.6448493500621069,-0.7419804367354942,-0.4482332130811442,-0.2721022216244083,-0.3131195691512865,-0.5028734035579422,0.055960946655206206,-0.9600212149641373,-0.5793133303722597,0.5762223335069578,1.0
0.985292759860778,0.33670616242401785,-0.06481225255207304,-0.7381601120857302,0.1031861337672541,-0.43372335089706887,0.10267227637548468,1.5583331600458241,-0.6236095644623236,0.5542468245138261,0.0
1.075617059097567,-0.7873462297958929,-0.12326930224588238,-0.82722022893612,0.11145895355833269,-0.5081888926892508,-1.462242334695935,-0.3172473235792345,1.6035674514745464,0.5542468245138261,0.0
0.499660427416655,-0.350545502789758,-0.31165074770766943,-0.13879991883853537,0.5326206883768917,-0.31502208983638447,0.10267227637548468,-1.61564621846459,-0.6236095644623236,0.5542468245138261,1.0
0.8208110002766057,-1.0562222096911973,-0.28829576747554236,-0.7171687086859632,0.26887832274221973,-0.5131586651237042,1.132972754257293,0.7682207943340134,-0.6878834010961822,-1.8512773512475784,0.0
1.0762850924280065,-0.7363172241698256,0.00045859900286326916,-1.1790717981462466,-0.7251579052140414,-0.14841857732173497,1.1302288979798056,-1.5132038586570822,-0.5791806300284469,-1.591667541106323,0.0
-1.1005314463232272,1.4837053251969345,0.20313058311647567,0.5192240176164578,-0.6925085648143324,-0.35108451743030145,-0.9407258668756348,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,0.0
1.1533307230295544,-1.1789215586769042,-0.8298080788300182,-0.5471375743683202,-0.8212191996478792,-0.2573091986681568,0.7177812192471528,-1.2728017997723904,-0.6135497107004239,0.5900818037806485,0.0
-1.7757938398801056,-1.4392502267448253,-0.1910469327120726,2.2284327399837776,2.300829932341408,1.9490052141162346,1.6504770561534405,-0.06290402671500846,-0.6590681201362809,-1.6341179933854733,0.0
0.3175406421948621,0.42467608185553074,-0.0048762106687152,0.09857479649082097,-0.7243913041610623,-0.06423707628086872,-0.459728951269118,-0.6528510276425913,-0.5879054730732133,0.5446270062277321,0.0
-0.8481045305558959,1.3433082225613913,0.2025477210120273,0.5500876759102206,-0.6488883926944584,-0.22597407118781843,1.1460704196266038,0.8367696141948695,-0.6236095644623236,-1.8042503010769235,0.0
0.08260348687207818,0.22733612842560433,-0.2886422213582241,-0.32142771865213804,-0.5318209812230632,-0.5128768691480604,-1.4410495299757258,-0.7311887022840529,-0.48503110646875836,0.545300950844634,0.0
0.9411159321814013,-1.0038731460602677,-0.27720407780522965,-0.7355166930482571,0.3826482016447208,-0.3485693755433888,1.161953385856638,0.7010661498236171,-0.6626257066613076,-1.8092443621236811,0.0
0.9605505813905159,-1.0499089224717293,-0.32594249575307177,-0.2524451429330561,-0.5804736346125212,-0.2068801306478031,0.6290668703642893,1.791718239562571,-0.6644665341310955,0.5671716827965553,0.0
0.00942281056659319,0.4043504566868012,-0.0059574803245920505,0.15618958628656335,0.48373584415688037,-0.4147994434300143,0.10267227637548468,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,1.0
-1.528066838307694,1.3367641653871414,0.017314576864251988,1.9595352072049987,1.109681985933389,2.2701831350926094,-0.9404823876567615,0.6065113796514248,1.5988319139182343,0.696104689179903,1.0
0.9552727929125772,-0.8115141775550113,-0.31766133621397546,-0.3752356996737075,-0.673706852067695,-0.27813873117106286,0.6245539518063037,-1.61564621846459,-0.6236095644623236,0.5542468245138261,0.0
0.727188633538312,-0.7473720215565123,-0.2713911261479284,-0.33256097819684605,-0.18185011176173518,-0.528084005690613,-0.41884419144481594,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,1.0
1.115051878990142,0.43836717010901805,0.06996429404847629,-0.7730124802152207,-0.07288186187766836,-0.2357061591819515,-0.9420350763149459,-1.5172193840728867,-0.6717009543532603,0.4804768221356862,0.0
0.3275224767136385,0.3459357647617667,-0.09162679343368746,-0.17250834679709953,-0.5803697555556963,-0.3653466380668225,-1.5002689673972076,-0.8966437032926163,-0.4948991782741784,0.4948944172740344,0.0
0.677207153739991,-0.6325841434632963,-0.255060385973258,-0.09874908940295446,-0.37663741411531854,-0.5027529102733933,0.10267227637548468,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,1.0
0.7740569218226232,-0.8372575669723015,-0.38595664354762527,-0.29505043974011247,-0.8417112712437381,-0.3416258362409384,-0.4066545109800554,1.1703213898325107,-0.6402990830749231,0.5406150496688757,0.0
0.9899595234934309,-0.9180480289511673,-0.3605723965569176,-0.34137432161773057,-0.563903971204285,-0.21316851065469822,0.10267227637548468,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
-0.4933180968696201,0.9525315166055118,0.020331760099939,0.4400021157552227,-0.5127628281974358,-0.23579218641763477,0.10267227637548468,0.4039699825664177,1.6035674514745464,0.5542468245138261,0.0
-0.7412883344599995,1.110160894836907,0.32712620392438074,0.43651976068811615,-0.02993105741646892,-0.22026887572178314,-1.462242334695935,0.25993426516046864,1.6035674514745464,0.5542468245138261,0.0
0.44528054814911355,-0.2638044372348717,-0.12935950302441687,-0.3868890376144842,0.5613188445627574,-0.5280060315384372,-0.3197732007737352,1.5841353547037436,-0.6338280277999314,0.5633384913702266,1.0
0.23998422491729324,0.4128204983868152,0.03190160365572034,0.16752019346082403,3.447430681501727,-0.23025852669966423,0.09028693245873624,0.5003771398250778,1.5867416994474095,0.4431887390949134,1.0
1.1034988313449277,-0.7795297692496674,-0.1508014514196438,-1.1616185893093671,-0.5894745051039832,-0.5435531845221926,0.10267227637548468,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
0.8150464275023042,-0.10646120742572412,0.13637511467372848,-0.5760049313765321,-0.06639412504314474,-0.37871906798899047,0.5645726263769183,-1.1648895864391542,-0.9767228066204594,0.5893521654860006,1.0
1.2601202901093218,-0.9676091844434569,-0.18964590268227,-1.367038462636874,-0.4606452987962283,-0.6568012276332797,-0.385512885596052,-1.4401821845404166,-0.6253468372001572,0.49852191071781143,1.0
0.7571614538402602,0.6322198316592148,-0.08801772777411179,-0.47731669347074146,-0.10965095722141062,-0.17805063588329034,-0.9407258668756348,1.2695692458233212,-0.6236095644623236,0.5542468245138261,0.0
-0.9592699104752891,1.2601916204110655,0.26206134130240566,0.3073772677590272,0.856012734755428,-0.41761492020267243,0.10267227637548468,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,1.0
0.7265017725061611,-0.847981434359238,-0.34756035319501616,-0.14053918174349256,-0.41923366082956914,-0.37668413276929946,-0.3695389836305843,-1.7032332891616955,-0.557592999946287,0.5687990427754291,1.0
-1.056596429613492,1.5774753514943338,0.15218021043614102,0.5955712316236342,-0.5736809400482872,-0.267872340744621,1.667952095057423,0.11555230804921728,-0.6236095644623236,-1.8042503010769235,0.0
-0.8339356432509388,1.0992327119133745,0.21787221036408116,0.5080888412621468,-0.6451278696472447,-0.48330221574550225,0.10267227637548468,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
0.7595964838259068,0.23207353449045784,-0.07683978411519454,-0.47731669347074146,-0.035947653628162705,-0.46625715228507375,-0.41884419144481594,-0.3172473235792345,1.6035674514745464,0.5542468245138261,0.0
-1.1284041664145072,1.4643308088124805,0.20222796829647588,0.617484318598953,-0.7413935594492491,-0.21732178827148615,-0.41884419144481594,-0.02882964906203429,1.6035674514745464,0.5542468245138261,0.0
0.749026960082448,0.35763122523108576,-0.08178726148757784,-0.6349501427981378,-0.22772650746099404,-0.34370357575374516,-0.9407258668756348,0.4039699825664177,1.6035674514745464,0.5542468245138261,0.0
0.9608728963023035,-1.149595433355655,-0.3663784271282581,-0.3540238160056875,-0.6555547057975821,-0.3246129296116377,0.14471721767355117,-0.9523828170005898,-0.596807922850704,0.5573401417421965,0.0
-1.0267356699693246,1.290660168191963,0.17221868238895854,0.29784107229008283,-0.25822215514015134,-0.37394570662552223,-0.9244207949540227,-1.5613122165761892,-0.5495946283146602,0.44405191245254616,0.0
-1.0797273286112854,1.341013608893208,0.1337022108150282,0.4769112938693662,-0.5984992490066184,-0.4276162986523724,-1.462242334695935,-1.61564621846459,-0.6236095644623236,0.5542468245138261,0.0
0.988929086392938,-1.0260846913942223,-0.2621821322148993,-0.9227868409294417,-0.6887483425969292,-0.592900439371202,0.10267227637548468,1.4139512029345727,-0.6236095644623236,0.5542468245138261,0.0
-0.7295050325253106,1.3847101398100703,0.20480576981118814,0.6391971124701761,-0.2437476686500689,-0.20903298998409647,-1.4506011179922145,-1.5731421407229618,-0.6555356088621178,0.7140840104805253,0.0
-1.1970388156249576,1.3801467884007017,-0.1715050371900374,0.4055340433973444,-0.9016375940585918,-0.7263436981314783,-0.39819903478773566,-1.3229801253110764,-0.36009717287419324,0.3408913231986008,0.0
-1.5930019283398056,1.5532171014718603,-0.26966040490422694,0.4636644640913951,-0.7203354727083211,-0.49689978192637,0.10267227637548468,0.9811515713061209,-0.6236095644623236,0.5542468245138261,0.0
0.46381339200676897,-0.12103271973054067,-0.07122485782778472,-0.007725722373979477,0.5727086714753608,-0.4137003814380909,0.6633576489020632,-1.1768464390262716,-0.705629739062128,0.5570359155424938,1.0
-1.7061742466968732,1.5067679966570655,0.3110580255106772,1.8851995795890015,2.9761108248509953,2.1557776816450747,0.6245539518063037,-0.3172473235792345,1.6035674514745464,0.5542468245138261,1.0
0.9811695027661234,-1.2485549467007229,-0.33466904783624807,-0.6560193570700712,-0.7293603670258617,-0.4700320578124074,0.10267227637548468,-1.1828465868361382,-0.6236095644623236,0.5542468245138261,0.0
0.4274542966028507,-0.40791048011787207,-0.36003196268025406,-0.07819268721032932,-0.7563116714678162,-0.3389481984510376,1.1228080408773031,0.9284825111858517,-0.5885025520528934,-1.5859072948071764,0.0
0.8533303460506179,0.20937340897747692,-0.09816692129719598,-0.5676405331882763,-0.9433012400835797,-0.15109265592396176,0.5514231212963931,0.3102797719372053,1.5352375530775972,0.5458021442241138,0.0
0.4643813779232478,-0.1703772640868947,-0.1416700604571623,-0.2184365434307088,0.7634518320748842,-0.5375721800327539,0.18530150787028493,-1.392623988598999,-0.5651265573710286,0.5980579737461187,1.0
-0.260280899426657,0.28640507121342124,7.71344601589335,1.3861316854740955,-0.35106688021562027,2.5765599517848967,-1.462242334695935,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,1.0
1.0262684305399579,0.07310570141627383,-0.2313223617901369,-0.5985084865001945,-0.6402233935185807,-0.3200215312265572,1.115791620772609,0.2647739522632658,-0.6110394776802057,-1.7550701625340934,0.0
-0.5698269200617598,-0.5380857991811621,-0.34725997488079385,1.5115690251690646,-0.8760148996858957,2.1756604669063546,1.667952095057423,0.25993426516046864,-0.6236095644623236,-1.8042503010769235,0.0
0.053093179476880116,0.24699473801874,0.07308566251291736,0.2790263050119904,-0.41313771404981614,-0.35402422881801254,0.11190189924697773,-0.05745229990594982,1.6210839635216807,0.4031161333340503,0.0
0.8575344006727116,-0.3103732829459045,-0.034820675346519295,-0.6764734118012198,0.9688236128948747,-0.38263871113712705,-0.41884419144481594,0.6927338967889205,1.6035674514745464,0.5542468245138261,1.0
-0.9444642555395358,1.1750236624833301,0.15906752794403212,0.5701766748575772,-0.6645464256867686,-0.6419459237797648,-0.9955321314896807,-0.9219298983132005,-0.6441300595208114,0.5765879441643623,0.0
0.9858675717718879,-0.903952830579785,-0.340973722873609,-0.4096795076282379,-0.09837006494684272,-0.3244207175531201,-1.462242334695935,1.5583331600458241,-0.6236095644623236,0.5542468245138261,1.0
0.5735169688772173,-0.4073493809076469,-0.28402116209276373,-0.09101306384452615,-0.6067721440051499,-0.27720120309429847,-0.41884419144481594,-0.02882964906203429,1.6035674514745464,0.5542468245138261,1.0
0.23418181127396492,0.37554905688674795,-0.11306895710297575,-0.07425706435279725,-0.7045418324451725,-0.26942157266167177,0.10267227637548468,1.4139512029345727,-0.6236095644623236,0.5542468245138261,0.0
-0.20533630349971185,0.7301818679639087,0.3939812813222544,0.37318775425092027,-0.7069078206169848,0.03693232247667386,-1.4851416507076054,-0.38554802533679494,1.6034025690728324,0.5842903407085867,0.0
0.9881715252919854,-0.30227413016279175,-0.3624604339955545,-0.8463744101206868,-0.17185452271816462,-0.2573829183288536,-0.942061696656984,-1.4874176475982301,-0.7350890925443467,0.5086277191538697,1.0
0.866787967225974,-2.580886827585678,-0.2100595464513268,1.2979193846574812,0.7920864000061825,1.9343604505573913,0.6245539518063037,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
0.6461378910327955,0.22488670306232095,-0.031984231316373554,-0.5249915578816892,0.3694203657197948,-0.27079250000289445,-1.462242334695935,0.8367696141948695,-0.6236095644623236,0.5542468245138261,1.0
1.07471486087488,-1.0125671447042457,-0.2024468982670806,-0.9773664768526762,-0.09761776479802305,-0.6548944404034437,1.667952095057423,-0.6056649980964347,-0.6236095644623236,-1.8042503010769235,0.0
0.97512832010192,-0.5632681846233779,-0.15329336515355252,-1.175709686123767,-0.7639556448281951,-0.5602523136896962,-1.462242334695935,1.4139512029345727,-0.6236095644623236,0.5542468245138261,0.0
0.975010437684206,-1.0409822506125894,-0.40139455906699506,-0.9043710819099012,-0.23411810198467964,-0.6454010878578696,-0.541111158314959,-1.4844413819318754,-0.6013075678893377,0.46925749989897336,1.0
1.1360451920763903,-0.6636665444328599,-0.13732149274104183,-0.8313341849337543,-1.0066911706150028,-0.6115193861839179,0.975464037184937,-0.6757312150238516,-0.6053910469136816,-1.7039176746796576,0.0
-0.5823834167306594,-0.3610408816143167,-0.5422816453402064,1.4363518235677954,-0.9050344321685054,2.317778398986845,1.7803266174516694,0.1980159736834216,-0.681850836677297,-2.021648882062183,0.0
-1.6308997992538332,1.4138096288887734,0.7161778576477889,2.1123825660715188,-0.30568875623879976,1.9789626317410598,-1.1402151630760966,0.46037059629662647,1.6754619737817253,0.5798094936148004,0.0
1.060283083870419,-0.5138541717482096,-0.1389839506666113,-0.8476703403368784,0.5837616057613829,-0.4762963403956963,1.1460704196266038,1.1255335284173722,-0.6236095644623236,-1.8042503010769235,1.0
-0.13289359846726245,0.6370499029049643,-0.08889927466317012,0.31793960836754653,-0.4733574636978693,-0.14384386443358277,1.063358618360802,0.8969988918847882,-0.5846836625728733,-1.7964663289212583,0.0
0.926631393900796,-0.7456492084511596,-0.16755390643088483,-0.7587403533893479,1.209487762192433,-0.5071577702059398,-0.9407258668756348,0.548351939677669,1.6035674514745464,0.5542468245138261,1.0
-0.4461789767819087,-0.6920687978541545,0.1478022518229325,1.6175498592515283,1.4401236313382832,2.018224299753553,0.6776535023441665,0.5946252797773632,1.658385275181693,0.49534444367566943,1.0
-1.963988326851595,1.0387155676692534,-0.34396888601005554,-2.104325742583056,1.969082733088952,-1.1420835604345883,0.6245539518063037,-0.3172473235792345,1.6035674514745464,0.5542468245138261,0.0
-0.11410756047306142,0.534839797947135,-0.09316272231721626,0.2097771626829516,-0.040428692071663094,-0.5400214378053407,0.10497868355744248,0.9118045319517368,-0.6479258822217732,0.6355533041264093,0.0
0.22440284249486644,0.1490061792548126,-0.05519641239740513,-0.26739152851219256,-0.5962431758421385,-0.4071509415846318,1.1460704196266038,-1.4712642613533384,-0.6236095644623236,-1.8042503010769235,0.0
1.0592692423894066,0.26607633490788085,-0.0687773267483044,-0.6767624579187795,0.04753231797927687,-0.5049965589683777,0.10267227637548468,-1.1828465868361382,-0.6236095644623236,0.5542468245138261,0.0
0.1748127724831387,0.4585953355324469,-0.11752614457035122,0.11597020637197679,-0.6541295559977846,-0.24647490311908102,0.48152168731568945,1.4627495147661067,-0.7419938861666148,0.6934442039582054,0.0
0.4403453607153515,0.3731428822410916,-0.13539140028153043,0.120898789967337,-0.5198592992510851,-0.26663765997471306,1.6838671738270314,0.9351569992824995,-0.8391685707243924,-1.8051445159002877,0.0
0.9979001502418534,-1.3036749216517887,-0.3181937648858442,-0.9978587818886031,0.043772246176778565,-0.5982855956854909,1.1460704196266038,-1.1828465868361382,-0.6236095644623236,-1.8042503010769235,0.0
-1.452034964737653,1.3573011726356599,0.11973645868571775,1.9549176608781274,-0.7564350499784833,2.3188550880191103,-0.41884419144481594,0.9811515713061209,-0.6236095644623236,0.5542468245138261,0.0
-0.8704406656577888,1.9702399581215149,0.24153375171395888,0.4998385468686374,-0.6281684375439245,-0.19410896191070925,-1.5170842196331344,1.082468336939308,-0.6111661577413626,0.7336023798655216,0.0
0.20454366887719516,0.30802412207129704,0.07478652030366545,-0.008527720522602887,-0.6316722775182293,-0.4458839190918712,0.13430772470810898,0.2775613779856206,1.88315297101805,0.5299533823330492,0.0
0.37412852145121567,-0.16916594666556287,-0.22945874924425463,0.021070976151950173,-0.5308126920399696,-0.2778256478950055,-0.41884419144481594,0.25993426516046864,1.6035674514745464,0.5542468245138261,1.0
0.7484661035786285,-0.10505538670737395,-0.0818623278444085,-0.6076792528223932,1.144809352916726,-0.3222573713438117,-1.462242334695935,0.548351939677669,1.6035674514745464,0.5542468245138261,1.0
1.0992351429243348,-0.9882131185224269,-0.2962879162954519,-0.8989067094947846,-0.6387336934257088,-0.6507219263082673,1.3350549261405025,-1.9317951889041387,-0.6288709153472778,-2.029146027258399,0.0
-1.0565916410573397,1.534593192184936,0.08765127552169236,0.5463004157226177,-0.7696681273213335,-0.20594146609349462,-1.3130360585890004,0.5527176366061175,1.576636761915174,0.5733690339534132,0.0
-0.6204334345467357,1.710386568875736,0.15807130486144094,0.5129698887978705,-0.6307383359178614,-0.3230299254253433,1.6454137482762552,1.496506451063175,-0.6334080719347284,-1.7758819386602447,0.0
0.5304670172764115,-0.5925382266552836,0.07445162105623014,-0.9533267018630204,3.219829700778362,-0.4083526521318383,0.14923711917040774,0.5381409157559369,1.5075426849721358,0.5824300282322762,1.0
-0.21898647208022878,0.5708884067466148,-0.02650417028308465,0.22809384994371262,-0.5684164183630552,-0.35150145675129835,-0.9407258668756348,-1.61564621846459,-0.6236095644623236,0.5542468245138261,0.0
0.09934127147243998,0.24096479675975527,-0.09253514156714122,0.023575779615458363,-0.7376330364020353,-0.3883611241172438,0.10267227637548468,-0.02882964906203429,1.6035674514745464,0.5542468245138261,0.0
0.9666868433105033,-0.18293018616087187,0.1000265566235887,-0.7486195906715015,-0.8513376133202044,-0.4692522265223207,-0.04532946808517635,0.06372532573913436,1.4787056499742373,0.5419483501779596,0.0
0.7395282309686727,-0.8156677403540795,-0.3270995589324536,-0.3259361831422255,-0.3976955008562466,-0.3846822234484283,-0.9407258668756348,1.7023688774517731,-0.6236095644623236,0.5542468245138261,1.0
-0.6665927712827284,-0.11773510197660275,0.07026649995462855,-0.9999696466461832,0.25435311358605805,-0.8028083132558745,0.6245539518063037,-0.02882964906203429,1.6035674514745464,0.5542468245138261,0.0
0.7617714233030763,0.2793854343968602,-0.13451003267788852,-0.5907358855752012,0.02109454489027962,-0.35167624667135844,-0.9044095040256659,0.7530423107352169,1.5847609589755982,0.7031199443782302,0.0
-1.995526415809125,1.0394625604741108,-0.34819455877278727,-2.1046699953260752,1.9788600027627654,-1.1317451319292298,0.10267227637548468,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
-2.010132069644965,1.043299431480258,-0.351344628285229,-2.10484350186322,1.977355402465126,-1.128882548038045,0.10267227637548468,-1.3272285439473896,-0.6236095644623236,0.5542468245138261,0.0
-1.1516077148088635,1.5847402814686933,0.3300258104861989,0.21393859912633745,-0.613642881032943,-0.4042298191574112,-0.8980791041447587,-1.4987658696124326,-0.4893044634871512,0.5625216758082596,0.0
0.3390603359467124,-0.8706279951053001,-0.24713626687740345,-0.42261819425756997,0.10182839422631344,-0.3235336779878103,-0.4332658379038291,1.449998398420476,-0.6877960548465962,0.4177105403909571,1.0
1.0163054465924715,-1.163681058604768,-0.3515124607468945,-0.7449978469813939,-0.38265393511955964,-0.4509870079162758,1.667952095057423,-1.3272285439473896,-0.6236095644623236,-1.8042503010769235,0.0
0.7461668559341891,-0.5142657004213812,-0.2991518944835941,-0.23661817248435388,-0.09009716994831125,-0.29653695349818177,-1.462242334695935,1.7023688774517731,-0.6236095644623236,0.5542468245138261,0.0
1.0636124442473338,0.15355927766908606,-0.11519215072660363,-0.6767838743851198,0.048881856232891985,-0.51963132119736,0.07620401552746509,-1.3444265375109947,-0.8512759878375715,0.577996056103602,0.0
-0.038749338319005074,0.36779294313030825,-0.07561902623040558,-0.04355058827316209,-0.2241488383889968,-0.3800183121020546,1.1138944086762805,-1.3568742637046725,-0.6605473388852234,-1.8887515834696649,0.0
-1.258995473282591,0.7915531043792342,-0.32204263863487415,-0.8112552615205575,-0.5654080450497557,-0.6910068676582535,0.10267227637548468,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,0.0
-0.8281450098563874,1.3710722727044113,0.008726592245110076,0.48790372561687917,-0.7008686143362046,-0.32732602118744175,-1.1297374253374626,-1.4732145660253875,-0.5876643998845207,0.5588296853024343,0.0
-1.3200862116306689,0.794511332412567,-0.30965150279138515,-0.8462953010300054,-0.5812016853129043,-0.7176160535807689,0.6245539518063037,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,0.0
-1.3631018525253142,1.3194672365123383,0.1066340435679041,2.0492929253149885,-0.02224551165569446,2.1665823271906817,-1.0100528421821382,-1.1125528277293877,-0.604957952844277,0.0935388887313528,0.0
1.1472395763246135,0.3857457489950938,0.025612748998101204,-0.7005419028697488,0.009000688656947982,-0.5277150029432424,0.15818713890243366,-1.0049274400798451,-0.5465485305406009,0.4826398249210466,0.0
0.5005761628610367,-0.1518200863012982,0.27470829902853916,-0.239428495254439,-0.3935655167870716,-0.6214381120342197,-1.4005633572948049,1.438192854854392,-0.5572484530962041,0.5571636176227158,1.0
0.8118367877671739,-2.4860115624231476,-0.36049634315042545,1.266431840991069,0.8474569057737752,1.8431079935974113,0.7071502863553073,-1.4441424493266184,-0.6314309628016239,0.5709203813907904,0.0
-0.4585256926729384,-0.15507471197951178,0.08774786584966769,-0.9164795341788139,0.30616284227285423,-0.8005950347605554,0.19957127399774938,1.110203110211783,-0.615243034260624,0.5730293590751132,0.0
-1.0454939601807942,1.5716149686473535,0.2232695175843133,0.6303553489907902,-0.3879183815973389,-0.2637835943706104,1.1460704196266038,-0.02882964906203429,-0.6236095644623236,-1.8042503010769235,0.0
0.48033297470916464,-0.07435968362125188,-0.056714064637319324,-0.5622790605492493,-0.9180185176018952,-0.31411050996735934,0.6780653459981603,0.2530636486783615,1.5835909675010025,0.5924012905265102,0.0
-1.4335911967236936,1.288979611397716,0.8570823356888237,1.9966380964006916,-0.07204723089832499,1.8272881739875555,0.10267227637548468,-0.02882964906203429,1.6035674514745464,0.5542468245138261,0.0
-1.7200597124145676,-1.5086889624037685,-0.23830949606805352,2.3232733171416453,1.9200609407068059,2.0897958875897906,1.2361764258348302,-0.38354744446240696,-0.561318377698216,-1.8584264809806685,0.0
0.5309364093418742,-0.13773953185670748,-0.12898372574814929,0.2586104764254787,0.5014796223086025,-0.36143678767345233,-0.07887663058837843,-1.1311915608437701,-0.7364532937884346,0.6681297850981481,1.0
-0.22731619942314946,0.20617075602367618,0.10241892894114688,-0.25222041241269505,-0.7226500965886147,-0.662631454932298,-0.9722290910477691,1.2631987191508154,-0.5622704605413466,0.5138583243558976,0.0
1.0160255841003172,0.3915652750052418,-0.1088107883055252,-0.5262900965790019,-0.698525236233479,-0.2621515117757997,1.1460704196266038,1.2695692458233212,-0.6236095644623236,-1.8042503010769235,0.0
0.5734709329026146,-0.5014093831434344,-0.1241207539265383,-1.1914960693554226,-0.6785793940376332,-0.5785915391850801,-0.7220515386089336,0.8215298477218487,-0.45508396013767183,0.43699164409201197,0.0
0.9308146215294837,-0.21940072519896572,-0.061394165664568706,-0.6355664853380428,-0.37663741411531854,-0.3794528512015486,1.667952095057423,0.6927338967889205,-0.6236095644623236,-1.8042503010769235,0.0
0.8252676131507029,-0.7690869853713269,-0.31823373139213745,-0.3265690876697645,-0.8677420798948169,-0.27238491344526133,0.10267227637548468,0.548351939677669,1.6035674514745464,0.5542468245138261,0.0
0.20480565860636826,0.7443020214840634,-0.34294730060621104,0.342346414365986,-0.5964319287805635,-0.20343209262782533,-1.4198897129351329,0.49849543862654994,1.6965347200018595,0.5913404732660438,0.0
-0.9296452210092677,1.1624828161256555,0.15496023845688614,0.5724901301868951,-0.4871923695051902,-0.45290138887196596,0.6245539518063037,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
-0.9428934286062072,1.438658538467498,0.14042549057562106,0.48885327562140074,0.7544826736830968,-0.3115098547038773,-0.41884419144481594,-1.61564621846459,-0.6236095644623236,0.5542468245138261,1.0
-1.722317258373713,1.519737976166981,0.14780807303361929,2.111112977612414,-1.1618032197413464,2.186810529025513,1.1460704196266038,0.4039699825664177,-0.6236095644623236,-1.8042503010769235,0.0
-0.5710338742058225,-0.5384173625671299,-0.3479408933825337,1.5115690251690646,-0.8760148996858957,2.1791797267846067,1.667952095057423,0.25993426516046864,-0.6236095644623236,-1.8042503010769235,0.0
1.0287084091153964,-0.5459011382629941,-0.14269673370871538,-0.8066936169258014,-0.723343770814168,-0.5176988832870653,-0.9407258668756348,-0.17286536646798295,1.6035674514745464,0.5542468245138261,1.0
0.020466548700631873,0.29207731173919255,0.02582486947084224,0.32410474547448415,0.4711782524657001,-0.45612584508454257,0.09633113867730946,-0.8039537522130814,-0.45911193301412456,0.562619067513405,1.0
-0.5401608168109001,-0.049943527618224196,0.10428738914435817,-0.7743362708523911,0.16794765728146757,-0.44877140184566183,0.09393192309144485,-1.3098586523354272,-0.553269362629897,0.5491715585990149,0.0
